Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
Wilt,4819,5,5.3331,"('LOF', (25, 'minkowski', 0.05))",0.1038961038961039,0.0,5.499778939742096e-07,2.9728886649338086e-08,12364.979023301994,835.674752742562,0.04821037253469686,0.0,0.10810810810810811,0.0,0.10596026490066225,0.0,0.10405202601300652,0.0
Wilt,4819,5,5.3331,"('LOF', (50, 'manhattan', 0.005))",0.1038961038961039,0.044444444444444446,2.3198959317745457e-06,4.1387528301151815e-06,3184.2780085665017,1547.527428209938,0.039444850255661065,0.021609771374882555,0.12903225806451613,0.1038961038961039,0.11510791366906474,0.06225680933852141,0.1046804227478611,0.04544461437622897
Wilt,4819,5,5.3331,"('LOF', (50, 'manhattan', 0.01))",0.06493506493506493,0.03333333333333333,2.5826871376104076e-06,6.215981164491975e-06,3916.6524294424844,1300.2889397089623,0.05186267348429511,0.038208581271531476,0.06578947368421052,0.046875,0.065359477124183,0.03896103896103897,0.06496751624187906,0.033707865168539325
Wilt,4819,5,5.3331,"('LOF', (50, 'manhattan', 0.05))",0.012987012987012988,0.027777777777777776,1.6948013567345917e-05,2.524336628312559e-05,2031.507891299455,724.9621472278542,0.053323593864134405,0.04697776385844034,0.013513513513513514,0.03225806451612903,0.013245033112582781,0.029850746268656712,0.013006503251625815,0.027926960257787323
Wilt,4819,5,5.3331,"('LOF', (50, 'euclidean', 0.005))",0.0,0.022222222222222223,3.0375542149791074e-05,3.556357316219454e-05,1811.7697301679057,613.8272251915729,0.05551497443389335,0.049170059505167556,0.0,0.024844720496894408,0.0,0.023460410557184754,0.0,0.022312808410212402
Wilt,4819,5,5.3331,"('LOF', (50, 'euclidean', 0.01))",0.0,0.011111111111111112,4.605944615630988e-05,5.0861367077765916e-05,1788.496924251403,588.3875742244634,0.05843681519357195,0.04948324459755716,0.0,0.0125,0.0,0.011764705882352941,0.0,0.011158798283261802
Wilt,4819,5,5.3331,"('LOF', (50, 'euclidean', 0.05))",0.0,0.011111111111111112,7.078944420616098e-05,8.0788462508717e-05,1589.8973568297404,535.612388981031,0.06281957633308985,0.05136235515189477,0.0,0.012048192771084338,0.0,0.011560693641618498,0.0,0.011144449207029575
Wilt,4819,5,5.3331,"('LOF', (50, 'minkowski', 0.005))",0.012987012987012988,0.0,5.353558170775406e-07,2.9728886649338086e-08,12530.604476530483,819.2074357597771,0.005843681519357195,0.0,0.1111111111111111,0.0,0.023255813953488372,0.0,0.01344364012409514,0.0
Wilt,4819,5,5.3331,"('LOF', (50, 'minkowski', 0.01))",0.0,0.0,2.3205095589216318e-06,4.193846949452763e-06,3156.1224124554083,1536.1591080980415,0.007304601899196494,0.002505480739116818,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (50, 'minkowski', 0.05))",0.0,0.0,2.713529608708193e-06,6.217242016982554e-06,3851.162297387468,1299.768654500086,0.005843681519357195,0.003758221108675227,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'manhattan', 0.005))",0.0,0.0,1.6465188967215152e-05,2.563150011838501e-05,2021.274762797695,726.6668023869172,0.004382761139517896,0.004071406201064829,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'manhattan', 0.01))",0.0,0.0,2.6049193734444185e-05,3.791465553315919e-05,1822.584458276017,611.2103259811302,0.007304601899196494,0.005010961478233636,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'manhattan', 0.05))",0.0,0.0,4.030701707142264e-05,4.8550043879615545e-05,1772.848555211211,583.913895086434,0.008035062089116142,0.005010961478233636,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'euclidean', 0.005))",0.0,0.0,6.266967852580833e-05,8.297705646473685e-05,1593.8708856679239,536.666414325794,0.008765522279035792,0.005324146570623238,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'euclidean', 0.01))",0.025974025974025976,0.0,5.499316489895218e-07,2.9728886649338086e-08,12343.61169648582,826.6925798428613,0.015339663988312637,0.0,0.08695652173913043,0.0,0.04,0.0,0.02669404517453799,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'euclidean', 0.05))",0.012987012987012988,0.0,2.25345455035303e-06,4.083459262522156e-06,3255.2703375474634,1565.1121768810285,0.009495982468955442,0.003758221108675227,0.07142857142857142,0.0,0.02197802197802198,0.0,0.013408973697782364,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'minkowski', 0.005))",0.0,0.0,2.6118311615283004e-06,6.269486700743892e-06,3906.6675677282665,1295.685336431978,0.01168736303871439,0.00845599749451926,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'minkowski', 0.01))",0.0,0.0,1.814108699289017e-05,2.3440287329949824e-05,2004.481467988556,739.8363167591843,0.008035062089116142,0.008769182586908864,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (70, 'minkowski', 0.05))",0.0,0.0,2.5568131480920684e-05,3.332048832274478e-05,1813.4748315056993,616.7833567492929,0.009495982468955442,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (100, 'manhattan', 0.005))",0.0,0.0,3.950925393857237e-05,4.50554575006883e-05,1771.1113178171627,589.4941578778653,0.009495982468955442,0.010021922956467273,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (100, 'manhattan', 0.01))",0.0,0.0,7.350107264968621e-05,8.519431215289205e-05,1586.1040419540877,541.7662521296212,0.01241782322863404,0.010648293141246476,0.0,0.0,0.0,0.0,0.0,0.0
Wilt,4819,5,5.3331,"('LOF', (100, 'manhattan', 0.05))",0.1038961038961039,0.0,5.572018244915623e-07,2.9728886649338086e-08,12341.28907877292,790.2648786385175,0.04821037253469686,0.0,0.10810810810810811,0.0,0.10596026490066225,0.0,0.10405202601300652,0.0
Wilt,4819,5,5.3331,"('LOF', (100, 'euclidean', 0.005))",0.1038961038961039,0.044444444444444446,2.372196004628546e-06,4.193799919735204e-06,3108.128787734653,1540.5438165312073,0.039444850255661065,0.021609771374882555,0.12903225806451613,0.1038961038961039,0.11510791366906474,0.06225680933852141,0.1046804227478611,0.04544461437622897
Wilt,4819,5,5.3331,"('LOF', (100, 'euclidean', 0.01))",0.06493506493506493,0.03333333333333333,2.7227036781187923e-06,6.214487911163894e-06,3831.4591141903284,1303.111615209387,0.05186267348429511,0.038208581271531476,0.06578947368421052,0.046875,0.065359477124183,0.03896103896103897,0.06496751624187906,0.033707865168539325
Wilt,4819,5,5.3331,"('LOF', (100, 'euclidean', 0.05))",0.012987012987012988,0.027777777777777776,1.7955179271125512e-05,2.459245783901591e-05,2004.376868276038,729.6106563237394,0.053323593864134405,0.04697776385844034,0.013513513513513514,0.03225806451612903,0.013245033112582781,0.029850746268656712,0.013006503251625815,0.027926960257787323
Wilt,4819,5,5.3331,"('LOF', (100, 'minkowski', 0.005))",0.0,0.022222222222222223,2.8966296567428215e-05,3.611001751475074e-05,1819.716157725523,612.1674758514106,0.05551497443389335,0.049170059505167556,0.0,0.024844720496894408,0.0,0.023460410557184754,0.0,0.022312808410212402
Wilt,4819,5,5.3331,"('LOF', (100, 'minkowski', 0.01))",0.0,0.011111111111111112,3.734727158584105e-05,4.576701820257616e-05,1799.0621253344705,590.8660558732753,0.05843681519357195,0.04948324459755716,0.0,0.0125,0.0,0.011764705882352941,0.0,0.011158798283261802
Wilt,4819,5,5.3331,"('LOF', (100, 'minkowski', 0.05))",0.0,0.011111111111111112,7.360743753372446e-05,8.076410498613642e-05,1566.0713066506419,538.8011225894621,0.06281957633308985,0.05136235515189477,0.0,0.012048192771084338,0.0,0.011560693641618498,0.0,0.011144449207029575
Glass,214,7,4.2056,"('IForest', (10, 0.005))",0.0,0.16666666666666666,3.4419113789608675e-07,5.206458094768066e-07,15594.984643978914,11603.604240281778,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.17218543046357615
Glass,214,7,4.2056,"('IForest', (10, 0.01))",0.0,0.16666666666666666,6.467716133486547e-07,6.106835841470461e-07,10872.976948737878,11186.12564046404,0.016129032258064516,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('IForest', (10, 0.05))",0.0,0.0,3.1058633125575287e-07,4.302277658970492e-07,16631.265481001436,13167.47711152912,0.08064516129032258,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (20, 0.005))",0.0,0.0,4.81338542145041e-07,8.554098108708067e-07,10988.373290615542,8146.217242715642,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (20, 0.01))",0.0,0.16666666666666666,4.1366111301425024e-07,8.184353356728343e-07,13539.922536665577,11022.475914361055,0.016129032258064516,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('IForest', (20, 0.05))",0.0,0.16666666666666666,4.778624304285111e-07,9.696955000145615e-07,11464.92189766586,10275.702643247725,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('IForest', (30, 0.005))",0.0,0.0,6.158631544514047e-07,8.535783183637124e-07,9398.298774653804,9296.675414672758,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (30, 0.01))",0.0,0.0,5.455789408644405e-07,1.3639466029052998e-06,10708.170498648942,8466.433522362522,0.016129032258064516,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (30, 0.05))",0.0,0.16666666666666666,5.132542780412202e-07,1.3629864238718882e-06,11989.893354386026,8911.046553117676,0.0967741935483871,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('IForest', (40, 0.005))",0.0,0.0,4.0982847179022983e-07,1.771826630093928e-06,14256.185426550086,9386.717087101662,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (40, 0.01))",0.0,0.16666666666666666,4.445999683097963e-07,1.2392415797501077e-06,11911.055850833214,10182.565950266304,0.016129032258064516,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('IForest', (40, 0.05))",0.0,0.16666666666666666,4.764081615838016e-07,8.792579804291435e-07,13812.255214444594,10261.368188232977,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('IForest', (50, 0.005))",0.0,0.0,4.467845211477569e-07,7.297198424685674e-07,11159.084746764926,11136.371969600592,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (50, 0.01))",0.0,0.0,4.1251281723265076e-07,6.10879235071557e-07,11890.292603724381,10730.25778168405,0.016129032258064516,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (50, 0.05))",0.0,0.16666666666666666,4.1192598587755446e-07,1.055906667409047e-06,11674.138345994128,10528.739739163177,0.06451612903225806,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('IForest', (75, 0.005))",0.0,0.0,4.4454436561342045e-07,1.2927378205041423e-06,13064.982179233704,10793.22293954969,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (75, 0.01))",0.0,0.0,5.425108441900541e-07,1.1184256508938112e-06,13015.245484806039,9505.398101726936,0.04838709677419355,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (75, 0.05))",0.0,0.16666666666666666,8.43658303244309e-07,1.7157191485709336e-06,10155.053991797671,8581.547650397431,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('IForest', (100, 0.005))",0.0,0.0,3.786360079916781e-07,7.319307807207691e-07,13729.919079345205,10893.998497459062,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (100, 0.01))",0.0,0.16666666666666666,5.465849848584731e-07,1.7756819005084118e-06,10236.603320020817,9009.833445632397,0.016129032258064516,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('IForest', (100, 0.05))",0.0,0.16666666666666666,3.7770951982024846e-07,1.3859334982239734e-06,12349.24455452897,10354.415720480501,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('IForest', (150, 0.005))",0.0,0.16666666666666666,3.781051649026004e-07,1.0243290328160793e-06,13096.923538452265,11842.341173772451,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.17218543046357615
Glass,214,7,4.2056,"('IForest', (150, 0.01))",0.0,0.16666666666666666,6.750368073168354e-07,1.3248020279610311e-06,13065.210039595957,10911.043896018771,0.03225806451612903,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('IForest', (150, 0.05))",0.0,0.16666666666666666,4.1001660918583235e-07,9.388170378717445e-07,12845.993371323819,10580.738888817199,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('IForest', (200, 0.005))",0.0,0.0,4.1078505935568794e-07,1.0272505057501214e-06,12660.851849791808,10413.272473657435,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('IForest', (200, 0.01))",0.0,0.16666666666666666,4.4472405009269357e-07,1.1218927407885419e-06,11432.78390490908,9691.502463324145,0.016129032258064516,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('IForest', (200, 0.05))",0.0,0.16666666666666666,4.4433995630452403e-07,1.0576945401396587e-06,12217.599764305993,9799.1240414816,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('kNN', ('largest', 1, 0.005))",0.0,0.0,2.493901430444492e-06,1.6402960542142467e-08,2260.806105537007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 1, 0.01))",0.0,0.0,8.840887128957645e-07,1.8544255195956623e-06,8642.10045859877,6059.65884906082,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 1, 0.05))",0.0,0.0,4.78601851181251e-07,1.278359904012812e-06,10748.367193792586,7521.688976999236,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 5, 0.005))",0.0,0.0,4.452405419242799e-07,9.765953394905625e-07,11251.564690654057,8057.282535090642,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 5, 0.01))",0.0,0.0,4.784761348876884e-07,7.356980322875399e-07,11993.6675728818,8988.186286323094,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 5, 0.05))",0.0,0.0,4.451661674581775e-07,6.44391794837319e-07,12307.865330922456,9404.826165596169,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 15, 0.005))",0.0,0.0,4.4483733352812453e-07,7.31412944430542e-07,12347.8705742716,9723.840375656322,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 15, 0.01))",0.0,0.0,2.561743412067897e-06,1.6402960542142467e-08,2235.3929252427533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 15, 0.05))",0.0,0.0,8.839752902660256e-07,1.85394454644927e-06,8652.730396766989,6069.036729328517,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 25, 0.005))",0.0,0.0,4.784902582444692e-07,1.3085122395350623e-06,10804.621976380462,7453.185794472339,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 25, 0.01))",0.0,0.16666666666666666,4.452624707393691e-07,9.762459119338562e-07,11235.167880804176,8135.427574622175,0.03225806451612903,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('kNN', ('largest', 25, 0.05))",0.0,0.16666666666666666,4.4541473986317994e-07,7.356121890338386e-07,12054.655332916383,9005.570495671607,0.03225806451612903,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('kNN', ('largest', 50, 0.005))",0.0,0.16666666666666666,4.450986961553675e-07,6.739194338564198e-07,12353.614128106496,9380.966753205677,0.03225806451612903,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('kNN', ('largest', 50, 0.01))",0.0,0.16666666666666666,4.449271718189863e-07,7.314045986042181e-07,12321.69935941495,9728.364101712321,0.03225806451612903,0.006993006993006993,0.0,0.5,0.0,0.25,0.0,0.17105263157894737
Glass,214,7,4.2056,"('kNN', ('largest', 50, 0.05))",0.0,0.0,2.562164024406433e-06,1.6402960542142467e-08,2218.720255720321,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('largest', 70, 0.005))",0.0,0.16666666666666666,8.840824611392679e-07,1.853987671781075e-06,8637.344436028648,6062.794106252219,0.08064516129032258,0.03496503496503497,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666
Glass,214,7,4.2056,"('kNN', ('largest', 70, 0.01))",0.0,0.16666666666666666,4.78613929354799e-07,1.3082526748821207e-06,10739.111235881737,7499.242724138114,0.08064516129032258,0.04195804195804196,0.0,0.14285714285714285,0.0,0.15384615384615383,0.0,0.16560509554140126
Glass,214,7,4.2056,"('kNN', ('largest', 70, 0.05))",0.0,0.16666666666666666,4.452631435823703e-07,9.763788988373736e-07,11250.009349366288,8103.4758730587,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('kNN', ('largest', 100, 0.005))",0.0,0.16666666666666666,4.783839132292473e-07,7.356085442960061e-07,12040.781623175884,9005.774727096255,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('kNN', ('largest', 100, 0.01))",0.0,0.16666666666666666,4.451480098639428e-07,6.443637096882787e-07,12349.938226379829,9417.993758083214,0.08064516129032258,0.04195804195804196,0.0,0.14285714285714285,0.0,0.15384615384615383,0.0,0.16560509554140126
Glass,214,7,4.2056,"('kNN', ('largest', 100, 0.05))",0.0,0.16666666666666666,4.4488054214897743e-07,7.314483321776155e-07,12339.46237690661,9721.228042358933,0.08064516129032258,0.04895104895104895,0.0,0.125,0.0,0.14285714285714288,0.0,0.16455696202531644
Glass,214,7,4.2056,"('kNN', ('mean', 1, 0.005))",0.0,0.0,2.527722700592566e-06,1.6402960542142467e-08,2255.089278590803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 1, 0.01))",0.0,0.0,1.9279994730513604e-06,6.769672774112271e-06,6742.406800624734,3186.0670740337096,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 1, 0.05))",0.0,0.0,7.810690966478738e-07,2.223668409974309e-06,9136.083860584225,5524.229285755177,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 5, 0.005))",0.0,0.0,6.123647420298266e-07,1.5204966862215808e-06,9842.579845354194,6359.931168033071,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 5, 0.01))",0.0,0.0,4.78707771703194e-07,1.156636228648842e-06,10737.361442842579,7366.406795257975,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 5, 0.05))",0.0,0.0,4.786108132074598e-07,9.462500010981199e-07,11116.509494889518,7844.6994168760475,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 15, 0.005))",0.0,0.0,4.453608152550187e-07,8.841783984212884e-07,11519.865153644425,8288.430137394413,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 15, 0.01))",0.0,0.0,2.5280112982008848e-06,1.6402960542142467e-08,2231.2377122214593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 15, 0.05))",0.0,0.0,1.8610759001243179e-06,6.405875307650973e-06,6778.495463887321,3204.347158243484,0.016129032258064516,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 25, 0.005))",0.0,0.0,7.813075874080158e-07,2.1935455921960407e-06,9101.330041777714,5515.086728860359,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 25, 0.01))",0.0,0.0,5.792306970255328e-07,1.4905228725295562e-06,9911.828532142617,6397.879195671173,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 25, 0.05))",0.0,0.0,4.786168192937595e-07,1.1565762102162185e-06,10777.92413272727,7373.473354962376,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 50, 0.005))",0.0,0.0,4.785593584168378e-07,9.46389239268978e-07,11148.052405287905,7812.099204333556,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 50, 0.01))",0.0,0.0,4.4533985262047893e-07,8.545639722626898e-07,11535.643972374175,8319.433229713839,0.03225806451612903,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0
Glass,214,7,4.2056,"('kNN', ('mean', 50, 0.05))",0.0,0.0,2.459899084438177e-06,1.6402960542142467e-08,2296.4457297972604,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
